Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"84,511.3 ns","6,892.62 ns","19,553.23 ns","2,027.58 ns","78,350.0 ns","54,550.0 ns","70,650.0 ns","96,050.0 ns","146,850.0 ns","11,832.7",-967.2876 ns,93.00,12,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,6.1 KB
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"100,353.8 ns","5,006.03 ns","14,201.27 ns","1,472.60 ns","99,700.0 ns","58,100.0 ns","94,100.0 ns","108,000.0 ns","135,000.0 ns","9,964.7",-689.8014 ns,93.00,12,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,11.06 KB
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"146,543.3 ns","8,563.35 ns","23,871.21 ns","2,516.25 ns","147,750.0 ns","93,100.0 ns","130,575.0 ns","161,425.0 ns","209,100.0 ns","6,823.9","-1,213.1232 ns",90.00,13,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,23.33 KB
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"213,458.1 ns","11,998.19 ns","35,188.61 ns","3,536.59 ns","205,750.0 ns","148,750.0 ns","189,150.0 ns","240,300.0 ns","299,650.0 ns","4,684.8","-1,718.7942 ns",99.00,14,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,42 KB
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"339,333.3 ns","33,802.95 ns","99,138.20 ns","9,963.76 ns","317,300.0 ns","188,800.0 ns","274,200.0 ns","406,000.0 ns","595,100.0 ns","2,947.0","-4,932.3818 ns",99.00,15,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,87.39 KB
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"538,347.8 ns","41,806.81 ns","117,916.87 ns","12,293.68 ns","537,850.0 ns","372,350.0 ns","428,775.0 ns","591,300.0 ns","839,450.0 ns","1,857.5","-6,100.8416 ns",92.00,16,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,180.79 KB
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"977,465.6 ns","51,206.89 ns","147,743.59 ns","15,079.02 ns","943,000.0 ns","815,500.0 ns","850,800.0 ns","1,049,500.0 ns","1,381,100.0 ns","1,023.1","-7,491.5087 ns",96.00,18,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,372.55 KB
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,902,158.9 ns","44,500.58 ns","124,049.83 ns","13,076.00 ns","1,890,350.0 ns","1,687,100.0 ns","1,818,525.0 ns","1,973,175.0 ns","2,266,300.0 ns",525.7,"-6,493.0002 ns",90.00,20,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,666.88 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,148.7 ns,2.97 ns,5.66 ns,0.84 ns,147.1 ns,142.4 ns,144.6 ns,150.9 ns,161.1 ns,"6,723,044.3",22.0783 ns,45.00,1,No,0.0000,0.0000,0.0472,0.0000,"1,934 B",0.0000,0.0000,1.05 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,268.6 ns,5.32 ns,5.46 ns,1.32 ns,270.2 ns,254.6 ns,268.3 ns,270.6 ns,274.5 ns,"3,723,015.8",7.8375 ns,17.00,2,No,0.0000,0.0000,0.0682,0.0000,"3,345 B",0.0000,0.0000,2.05 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,488.2 ns,4.53 ns,4.23 ns,1.09 ns,488.5 ns,482.0 ns,485.4 ns,490.1 ns,495.9 ns,"2,048,282.8",6.9534 ns,15.00,3,No,0.0000,0.0000,0.1373,0.0000,"2,150 B",0.0000,0.0000,4.05 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,069.3 ns",4.18 ns,3.70 ns,0.99 ns,"1,069.5 ns","1,062.7 ns","1,068.0 ns","1,072.1 ns","1,075.0 ns","935,178.3",6.5050 ns,14.00,4,No,0.0000,0.0000,0.2747,0.0000,"2,150 B",0.0000,0.0000,8.05 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,848.9 ns",11.79 ns,11.03 ns,2.85 ns,"1,848.6 ns","1,822.5 ns","1,843.7 ns","1,857.9 ns","1,864.3 ns","540,850.6",6.0765 ns,15.00,5,No,0.0000,0.0000,0.5283,0.0000,"2,136 B",0.0000,0.0000,16.05 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,894.3 ns",41.29 ns,36.60 ns,9.78 ns,"3,900.1 ns","3,828.0 ns","3,873.2 ns","3,924.0 ns","3,950.9 ns","256,783.2",2.1088 ns,14.00,6,No,0.0000,0.0000,1.0834,0.0000,"2,150 B",0.0000,0.0000,32.05 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,494.3 ns",60.81 ns,56.88 ns,14.69 ns,"6,482.5 ns","6,447.6 ns","6,464.5 ns","6,495.9 ns","6,686.3 ns","153,980.1",0.1563 ns,15.00,7,No,0.0000,0.0000,2.4796,0.0000,"2,134 B",0.0229,0.0000,64.05 KB
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,980.7 ns",41.94 ns,37.18 ns,9.94 ns,"12,971.3 ns","12,927.6 ns","12,960.7 ns","12,994.3 ns","13,050.5 ns","77,037.7",2.0312 ns,14.00,9,No,0.0000,0.0000,5.0812,0.0000,742 B,0.1526,0.0000,128.05 KB
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,141.4 ns,2.71 ns,2.67 ns,0.67 ns,142.1 ns,135.5 ns,139.5 ns,143.1 ns,144.7 ns,"7,071,458.3",7.6667 ns,16.00,1,No,0.0000,0.0000,0.0448,0.0000,"2,273 B",0.0000,0.0000,1.05 KB
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,266.8 ns,2.39 ns,2.12 ns,0.57 ns,266.6 ns,263.8 ns,265.3 ns,268.1 ns,271.9 ns,"3,747,771.4",6.7165 ns,14.00,2,No,0.0000,0.0000,0.0682,0.0000,"2,273 B",0.0000,0.0000,2.05 KB
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,487.2 ns,2.39 ns,1.99 ns,0.55 ns,487.5 ns,483.7 ns,484.9 ns,488.9 ns,489.7 ns,"2,052,737.5",6.2237 ns,13.00,3,No,0.0000,0.0000,0.1383,0.0000,"2,469 B",0.0000,0.0000,4.05 KB
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,063.0 ns",9.43 ns,7.37 ns,2.13 ns,"1,062.8 ns","1,053.5 ns","1,057.1 ns","1,067.8 ns","1,074.3 ns","940,737.3",4.9368 ns,12.00,4,No,0.0000,0.0000,0.2728,0.0000,"3,877 B",0.0000,0.0000,8.05 KB
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,865.7 ns",23.06 ns,21.57 ns,5.57 ns,"1,861.1 ns","1,834.6 ns","1,851.4 ns","1,883.6 ns","1,899.4 ns","535,982.5",4.7154 ns,15.00,5,No,0.0000,0.0000,0.5207,0.0000,"2,458 B",0.0000,0.0000,16.05 KB
