Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,379.4 ns",9.01 ns,7.99 ns,2.14 ns,"2,363.1 ns","2,374.6 ns","2,380.0 ns","2,382.7 ns","2,393.9 ns","420,280.2",5.9322 ns,14.00,4,No,"6,846 B",0.0000,0.0000,0.0000,0.0191,0.0153,0.0000,2.09 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,876.6 ns",21.99 ns,18.36 ns,5.09 ns,"3,847.6 ns","3,869.2 ns","3,877.6 ns","3,890.4 ns","3,910.7 ns","257,957.2",3.9540 ns,13.00,5,No,"6,921 B",0.0000,0.0000,0.0000,0.0381,0.0305,0.0000,4.11 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,721.9 ns",35.72 ns,33.41 ns,8.63 ns,"6,674.8 ns","6,698.0 ns","6,719.8 ns","6,741.2 ns","6,785.1 ns","148,767.5",3.1861 ns,15.00,7,No,"7,139 B",0.0000,0.0000,0.0000,0.0687,0.0610,0.0000,8.13 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"12,994.6 ns",103.00 ns,96.35 ns,24.88 ns,"12,879.8 ns","12,921.9 ns","12,960.4 ns","13,071.8 ns","13,172.5 ns","76,954.9",-4.9384 ns,15.00,10,No,"6,682 B",0.0000,0.0000,0.0000,0.1373,0.1221,0.0000,16.16 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"25,545.5 ns",123.47 ns,115.50 ns,29.82 ns,"25,295.7 ns","25,486.1 ns","25,531.2 ns","25,601.3 ns","25,750.1 ns","39,145.9",-7.4105 ns,15.00,13,No,"7,087 B",0.0000,0.0000,0.0000,0.2747,0.2441,0.0000,32.18 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"54,291.9 ns",263.83 ns,246.79 ns,63.72 ns,"53,826.4 ns","54,110.2 ns","54,273.0 ns","54,505.7 ns","54,629.9 ns","18,419.0",-24.3600 ns,15.00,16,No,"6,158 B",0.0000,0.0000,0.0000,0.4883,0.4272,0.0000,64.2 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"104,875.8 ns",764.69 ns,715.29 ns,184.69 ns,"103,939.1 ns","104,274.0 ns","104,791.7 ns","105,250.0 ns","106,313.7 ns","9,535.1",-84.8435 ns,15.00,19,No,"6,707 B",0.0000,0.0000,0.0000,0.8545,0.7324,0.0000,128.23 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"208,347.5 ns","3,669.40 ns","3,432.36 ns",886.23 ns,"203,506.3 ns","205,595.9 ns","207,687.0 ns","210,686.2 ns","214,129.2 ns","4,799.7",-435.6161 ns,15.00,21,No,"6,702 B",0.0000,0.0000,0.0000,5.6152,1.4648,1.4648,256.26 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,419.2 ns",40.41 ns,35.83 ns,9.57 ns,"7,370.6 ns","7,393.7 ns","7,418.7 ns","7,450.0 ns","7,479.3 ns","134,785.2",2.2127 ns,14.00,8,No,NA,0.0000,0.0000,0.0000,0.0381,0.0305,0.0000,4.27 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"14,199.9 ns",97.54 ns,91.23 ns,23.56 ns,"13,934.3 ns","14,155.2 ns","14,212.5 ns","14,269.0 ns","14,283.9 ns","70,423.0",-4.2783 ns,15.00,11,No,NA,0.0000,0.0000,0.0000,0.0610,0.0458,0.0000,7.96 KB
