Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'DefaultIfNull + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2.0016 ns,0.0290 ns,0.0271 ns,0.0070 ns,2.0118 ns,1.9664 ns,1.9779 ns,2.0194 ns,2.0498 ns,"499,592,027.7",7.496 ns,15.00,8,No,71 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNull + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7238 ns,0.0100 ns,0.0083 ns,0.0023 ns,1.7232 ns,1.7098 ns,1.7183 ns,1.7276 ns,1.7386 ns,"580,124,832.1",6.499 ns,13.00,7,No,50 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.9727 ns,0.0185 ns,0.0173 ns,0.0045 ns,1.9695 ns,1.9493 ns,1.9624 ns,1.9865 ns,2.0072 ns,"506,908,331.1",7.498 ns,15.00,8,No,80 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7263 ns,0.0128 ns,0.0114 ns,0.0030 ns,1.7288 ns,1.7098 ns,1.7163 ns,1.7357 ns,1.7415 ns,"579,288,019.3",6.998 ns,14.00,7,No,50 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Format: string.Format()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",86.2677 ns,0.7146 ns,0.6684 ns,0.1726 ns,86.3670 ns,85.1871 ns,85.8405 ns,86.6461 ns,87.3520 ns,"11,591,825.5",7.414 ns,15.00,22,No,"2,671 B",0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,88 B
'HasValue: Length',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2.1809 ns,0.0338 ns,0.0299 ns,0.0080 ns,2.1785 ns,2.1390 ns,2.1574 ns,2.1991 ns,2.2298 ns,"458,517,519.1",6.996 ns,14.00,9,No,455 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasValue: Min & Max Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.2412 ns,0.0093 ns,0.0087 ns,0.0022 ns,0.2419 ns,0.2268 ns,0.2343 ns,0.2469 ns,0.2562 ns,"4,145,805,418.1",7.499 ns,15.00,4,No,38 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasValue: String',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.2593 ns,0.0076 ns,0.0071 ns,0.0018 ns,0.2597 ns,0.2503 ns,0.2532 ns,0.2626 ns,0.2751 ns,"3,856,361,224.2",7.499 ns,15.00,4,No,403 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Parse Url: Uri',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",469.7418 ns,3.9638 ns,3.7077 ns,0.9573 ns,469.4978 ns,463.7689 ns,466.8706 ns,472.3429 ns,476.1916 ns,"2,128,828.9",7.021 ns,15.00,33,No,"16,425 B",0.0000,0.0176,0.0000,0.0000,0.0005,0.0005,0 B
'Split: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",393.6176 ns,4.4623 ns,4.1740 ns,1.0777 ns,393.1963 ns,384.2072 ns,391.1535 ns,397.1903 ns,399.5439 ns,"2,540,536.5",6.961 ns,15.00,31,No,"6,626 B",0.0000,0.0486,0.0000,0.0000,0.0010,0.0010,2104 B
'ToByteArray: ASCII',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,173.2014 ns,3.3513 ns,3.1348 ns,0.8094 ns,172.5057 ns,167.5855 ns,171.8716 ns,175.5533 ns,178.7186 ns,"5,773,627.0",7.095 ns,15.00,25,No,"1,619 B",0.0000,0.0234,0.0000,0.0000,0.0005,0.0005,1000 B
'ToByteArray: BigEndianUnicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"2,863.2403 ns",24.3382 ns,22.7660 ns,5.8782 ns,"2,860.2097 ns","2,834.4643 ns","2,844.8692 ns","2,885.7315 ns","2,899.5407 ns","349,254.7",4.561 ns,15.00,37,No,"3,806 B",0.0000,0.0648,0.0000,0.0000,0.0000,0.0000,1968 B
'ToByteArray: Default',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,273.4472 ns,5.4486 ns,12.2985 ns,1.5747 ns,277.5541 ns,252.1642 ns,259.1822 ns,281.9265 ns,293.2870 ns,"3,657,013.2",29.713 ns,61.00,28,No,"3,671 B",0.0000,0.0439,0.0000,0.0000,0.0000,0.0000,1000 B
