Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,"1,427.5288 ns",11.2457 ns,10.5193 ns,2.7161 ns,"1,426.8946 ns","1,413.6806 ns","1,419.5410 ns","1,434.9593 ns","1,449.8447 ns","700,511.3",6.1420 ns,15.00,39,No,0.0000,0.0000,"7,253 B",0.0515,0.0000,0.0038,0.0038,1424 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,"1,945.9389 ns",18.0276 ns,16.8630 ns,4.3540 ns,"1,947.8991 ns","1,922.6755 ns","1,931.3019 ns","1,953.8328 ns","1,980.7962 ns","513,890.7",5.3230 ns,15.00,42,No,0.0000,0.0000,"7,253 B",0.0496,0.0000,0.0000,0.0000,1544 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,"2,961.6801 ns",16.2617 ns,13.5793 ns,3.7662 ns,"2,961.5768 ns","2,938.0119 ns","2,953.7560 ns","2,970.7291 ns","2,989.4753 ns","337,646.2",4.6169 ns,13.00,45,No,0.0000,0.0000,"7,258 B",0.0572,0.0000,0.0000,0.0000,1768 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,"4,770.8362 ns",30.5413 ns,28.5683 ns,7.3763 ns,"4,764.9834 ns","4,725.7790 ns","4,752.9636 ns","4,786.5986 ns","4,818.6928 ns","209,606.9",3.8118 ns,15.00,48,No,0.0000,0.0000,"7,135 B",0.0687,0.0000,0.0000,0.0000,2224 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"8,343.8319 ns",71.8087 ns,67.1699 ns,17.3432 ns,"8,340.7898 ns","8,251.6739 ns","8,290.6700 ns","8,389.0610 ns","8,469.6960 ns","119,849.0",-1.1716 ns,15.00,51,No,0.0000,0.0000,"7,251 B",0.0610,0.0000,0.0000,0.0000,3136 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"15,631.0176 ns",124.3706 ns,110.2513 ns,29.4659 ns,"15,619.0338 ns","15,450.8575 ns","15,582.5691 ns","15,701.9547 ns","15,815.6097 ns","63,975.4",-7.7329 ns,14.00,54,No,0.0000,0.0000,"7,258 B",0.1526,0.0000,0.0000,0.0000,4960 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"30,015.8308 ns",131.8666 ns,123.3481 ns,31.8483 ns,"30,030.7114 ns","29,775.1694 ns","29,945.5643 ns","30,072.5998 ns","30,225.2304 ns","33,315.8",-8.4242 ns,15.00,57,No,0.0000,0.0000,"7,121 B",0.1831,0.0000,0.0000,0.0000,8608 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"58,458.8623 ns",294.1476 ns,275.1458 ns,71.0423 ns,"58,481.6711 ns","57,938.4338 ns","58,346.9086 ns","58,602.7466 ns","58,876.4099 ns","17,106.0",-28.0212 ns,15.00,60,No,0.0000,0.0000,"7,258 B",0.4883,0.0000,0.0000,0.0000,15904 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,137.9359 ns,2.7864 ns,4.2551 ns,0.7642 ns,138.1328 ns,132.1720 ns,134.3558 ns,141.1274 ns,147.5082 ns,"7,249,742.9",15.1179 ns,31.00,24,No,0.0000,0.0000,"7,023 B",0.0048,0.0000,0.0000,0.0000,448 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,216.0809 ns,4.2406 ns,5.2078 ns,1.1103 ns,216.9511 ns,202.7285 ns,214.5769 ns,219.6957 ns,224.3664 ns,"4,627,896.6",10.4448 ns,22.00,25,No,0.0000,0.0000,"7,045 B",0.0162,0.0000,0.0005,0.0005,752 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,349.3028 ns,6.9635 ns,14.6885 ns,1.9989 ns,355.1100 ns,313.7417 ns,333.7014 ns,360.2373 ns,376.0259 ns,"2,862,845.2",26.0006 ns,54.00,27,No,0.0000,0.0000,"7,033 B",0.0448,0.0000,0.0000,0.0000,1360 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,633.8814 ns,12.6465 ns,29.8092 ns,3.6693 ns,619.2176 ns,586.4915 ns,605.1314 ns,664.5918 ns,677.2482 ns,"1,577,582.3",31.1654 ns,66.00,31,No,0.0000,0.0000,"7,076 B",0.1144,0.0000,0.0000,0.0000,2576 B
