Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'BuiltInTypeNames: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",11.5301 ns,0.0760 ns,0.0674 ns,0.0180 ns,11.5163 ns,11.4389 ns,11.4854 ns,11.5534 ns,11.6730 ns,"86,729,614.2",6.991 ns,14.00,6,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0 B
'BuiltInTypeNames: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**","140,911.5122 ns","2,805.9771 ns","2,343.1180 ns",649.8640 ns,"140,485.7178 ns","137,466.3330 ns","139,448.6328 ns","142,052.3682 ns","146,417.8711 ns","7,096.7",-318.432 ns,13.00,42,No,0.0000,0.0000,4.1504,0.0000,"10,220 B",0.0000,0.0000,126484 B
'Create: With Parameters',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,280.3047 ns,2.3079 ns,2.0459 ns,0.5468 ns,280.4367 ns,276.9133 ns,278.9202 ns,281.8820 ns,283.5644 ns,"3,567,546.3",6.727 ns,14.00,23,No,0.0000,0.0000,0.0176,0.0000,"3,909 B",0.0010,0.0010,512 B
'FindDerivedTypes: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,776.8941 ns,5.2932 ns,4.4200 ns,1.2259 ns,777.7820 ns,768.7470 ns,775.5627 ns,779.0812 ns,783.4485 ns,"1,287,176.7",5.887 ns,13.00,33,No,0.0000,0.0000,0.0153,0.0000,NA,0.0000,0.0000,472 B
'FindDerivedTypes: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"838,201.5555 ns","9,570.5437 ns","8,484.0377 ns","2,267.4545 ns","836,048.1445 ns","826,136.3281 ns","833,016.6504 ns","842,730.1514 ns","854,654.3945 ns","1,193.0","-1,126.727 ns",14.00,43,No,0.0000,0.0000,4.8828,0.0000,"1,717 B",0.0000,0.0000,159320 B
'GetAllAbstractMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",73.7719 ns,0.5827 ns,0.5450 ns,0.1407 ns,73.7846 ns,72.9234 ns,73.2275 ns,74.2068 ns,74.7187 ns,"13,555,288.0",7.430 ns,15.00,13,No,0.0000,0.0000,0.0052,0.0000,"3,513 B",0.0002,0.0002,152 B
'GetAllAbstractMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,626.8849 ns,3.5191 ns,3.2917 ns,0.8499 ns,627.3657 ns,621.7107 ns,624.0426 ns,629.6740 ns,632.1483 ns,"1,595,189.1",7.075 ns,15.00,30,No,0.0000,0.0000,0.0372,0.0000,"4,004 B",0.0019,0.0019,1056 B
'GetAllConstructors: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",107.2272 ns,1.0945 ns,1.0238 ns,0.2644 ns,107.4200 ns,104.5375 ns,106.7161 ns,107.8868 ns,108.6868 ns,"9,325,994.8",7.368 ns,15.00,16,No,0.0000,0.0000,0.0076,0.0000,NA,0.0002,0.0002,232 B
'GetAllConstructors: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,121.4622 ns,1.3783 ns,1.2893 ns,0.3329 ns,121.9949 ns,119.6936 ns,120.1854 ns,122.5270 ns,123.4218 ns,"8,233,011.9",7.334 ns,15.00,17,No,0.0000,0.0000,0.0081,0.0000,"2,736 B",0.0002,0.0002,0 B
'GetAllDeclaredFields: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",226.1712 ns,0.9755 ns,0.8146 ns,0.2259 ns,226.3206 ns,224.2170 ns,226.1117 ns,226.5121 ns,227.4389 ns,"4,421,428.7",6.387 ns,13.00,21,No,0.0000,0.0000,0.0081,0.0000,NA,0.0005,0.0005,169 B
