Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
'LogErrorMessage: Error Message',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.445 ns,0.0058 ns,0.0048 ns,0.0013 ns,1.435 ns,1.442 ns,1.446 ns,1.449 ns,1.450 ns,"692,058,532.6",6.499 ns,13.00,No,729 B,0.0000,0.0000,0.0000,0 B
ILogger.LogCritical,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,16.316 ns,0.0977 ns,0.0866 ns,0.0231 ns,16.105 ns,16.282 ns,16.318 ns,16.349 ns,16.431 ns,"61,291,209.2",6.988 ns,14.00,No,463 B,0.0000,0.0000,0.0000,0 B
ILogger.LogDebug,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.109 ns,0.0803 ns,0.0712 ns,0.0190 ns,14.911 ns,15.086 ns,15.106 ns,15.157 ns,15.193 ns,"66,185,518.3",6.990 ns,14.00,No,442 B,0.0000,0.0000,0.0000,0 B
ILogger.LogError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.480 ns,0.0844 ns,0.0748 ns,0.0200 ns,15.326 ns,15.446 ns,15.487 ns,15.528 ns,15.599 ns,"64,599,155.4",6.990 ns,14.00,No,460 B,0.0000,0.0000,0.0000,0 B
ILogger.LogInformation,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,16.210 ns,0.1463 ns,0.1368 ns,0.0353 ns,15.971 ns,16.118 ns,16.238 ns,16.273 ns,16.408 ns,"61,689,239.7",7.482 ns,15.00,No,463 B,0.0000,0.0000,0.0000,0 B
ILogger.LogTrace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,16.363 ns,0.1053 ns,0.0933 ns,0.0249 ns,16.144 ns,16.345 ns,16.384 ns,16.412 ns,16.496 ns,"61,112,173.5",6.988 ns,14.00,No,460 B,0.0000,0.0000,0.0000,0 B
ILogger.LogWarning,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.296 ns,0.2511 ns,0.2349 ns,0.0607 ns,15.035 ns,15.116 ns,15.265 ns,15.379 ns,15.746 ns,"65,377,868.1",7.470 ns,15.00,No,463 B,0.0000,0.0000,0.0000,0 B
LogCriticalMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.956 ns,0.0146 ns,0.0130 ns,0.0035 ns,1.934 ns,1.946 ns,1.957 ns,1.965 ns,1.981 ns,"511,289,804.8",6.998 ns,14.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogCriticalMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.673 ns,0.0087 ns,0.0081 ns,0.0021 ns,1.659 ns,1.668 ns,1.673 ns,1.677 ns,1.688 ns,"597,695,471.3",7.499 ns,15.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.397 ns,0.0171 ns,0.0160 ns,0.0041 ns,1.370 ns,1.384 ns,1.403 ns,1.409 ns,1.421 ns,"715,747,769.8",7.498 ns,15.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.450 ns,0.0189 ns,0.0177 ns,0.0046 ns,1.424 ns,1.435 ns,1.456 ns,1.464 ns,1.477 ns,"689,449,106.4",7.498 ns,15.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogErrorMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,2.590 ns,0.0373 ns,0.0349 ns,0.0090 ns,2.542 ns,2.559 ns,2.605 ns,2.617 ns,2.653 ns,"386,068,936.5",7.495 ns,15.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.666 ns,0.0262 ns,0.0219 ns,0.0061 ns,1.618 ns,1.668 ns,1.674 ns,1.678 ns,1.686 ns,"600,294,511.4",6.497 ns,13.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.675 ns,0.0453 ns,0.0424 ns,0.0109 ns,1.627 ns,1.640 ns,1.668 ns,1.703 ns,1.761 ns,"596,991,577.7",7.495 ns,15.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.436 ns,0.0227 ns,0.0213 ns,0.0055 ns,1.390 ns,1.424 ns,1.441 ns,1.450 ns,1.469 ns,"696,413,845.6",7.497 ns,15.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.386 ns,0.0186 ns,0.0174 ns,0.0045 ns,1.345 ns,1.381 ns,1.389 ns,1.394 ns,1.410 ns,"721,671,885.4",7.498 ns,15.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogStoredProcedureError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.675 ns,0.0225 ns,0.0210 ns,0.0054 ns,1.640 ns,1.658 ns,1.677 ns,1.691 ns,1.704 ns,"597,103,372.3",7.497 ns,15.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogStoredProcedureNoRecordsFound,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.531 ns,0.0140 ns,0.0131 ns,0.0034 ns,1.515 ns,1.521 ns,1.525 ns,1.541 ns,1.559 ns,"653,262,680.2",7.498 ns,15.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.503 ns,0.0266 ns,0.0249 ns,0.0064 ns,1.459 ns,1.484 ns,1.513 ns,1.517 ns,1.542 ns,"665,242,357.1",7.497 ns,15.00,No,715 B,0.0000,0.0000,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.387 ns,0.0196 ns,0.0183 ns,0.0047 ns,1.358 ns,1.370 ns,1.390 ns,1.398 ns,1.417 ns,"721,209,709.8",7.498 ns,15.00,No,715 B,0.0000,0.0000,0.0000,0 B
