Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,207.455 ns,1.7244 ns,1.4400 ns,0.3994 ns,207.766 ns,203.240 ns,207.156 ns,208.157 ns,208.982 ns,"4,820,333.079",6.3003 ns,13.00,No,0.0000,0.0260,900 B,0.0005,0.0005,0 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,381.291 ns,3.5507 ns,3.1476 ns,0.8412 ns,381.280 ns,376.789 ns,379.410 ns,383.171 ns,386.836 ns,"2,622,668.486",6.5794 ns,14.00,No,0.0000,0.0520,899 B,0.0014,0.0014,0 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,741.928 ns,8.2060 ns,7.6759 ns,1.9819 ns,737.936 ns,730.363 ns,736.044 ns,746.710 ns,756.249 ns,"1,347,839.881",6.5090 ns,15.00,No,0.0000,0.0744,900 B,0.0029,0.0029,0 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,449.605 ns",14.0305 ns,12.4377 ns,3.3241 ns,"1,450.211 ns","1,423.485 ns","1,442.615 ns","1,456.163 ns","1,467.154 ns","689,843.062",5.3379 ns,14.00,No,0.0000,0.1812,900 B,0.0057,0.0057,3108 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,905.705 ns",31.0234 ns,29.0193 ns,7.4927 ns,"2,912.325 ns","2,860.931 ns","2,876.754 ns","2,930.022 ns","2,942.564 ns","344,150.552",3.7536 ns,15.00,No,0.0000,0.3014,861 B,0.0114,0.0114,0 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"6,084.296 ns",88.7532 ns,83.0198 ns,21.4356 ns,"6,084.434 ns","5,982.754 ns","6,010.761 ns","6,108.113 ns","6,242.844 ns","164,357.551",-3.2178 ns,15.00,No,0.0000,0.5646,711 B,0.0153,0.0153,16464 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"9,961.834 ns",78.7032 ns,73.6190 ns,19.0083 ns,"9,931.303 ns","9,874.393 ns","9,908.995 ns","10,011.375 ns","10,110.105 ns","100,383.127",-2.0042 ns,15.00,No,0.0000,0.2289,861 B,0.0153,0.0000,32848 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"21,041.705 ns",49.9056 ns,46.6817 ns,12.0532 ns,"21,048.657 ns","20,967.075 ns","21,012.602 ns","21,067.368 ns","21,147.797 ns","47,524.667",1.4734 ns,15.00,No,0.0000,2.6855,860 B,0.1221,0.0000,65616 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.594 ns,0.0326 ns,0.0272 ns,0.0075 ns,7.591 ns,7.534 ns,7.585 ns,7.613 ns,7.636 ns,"131,682,261.022",6.4962 ns,13.00,No,0.0000,0.0008,108 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.770 ns,0.0589 ns,0.0551 ns,0.0142 ns,7.779 ns,7.665 ns,7.745 ns,7.800 ns,7.850 ns,"128,699,337.227",7.4929 ns,15.00,No,0.0000,0.0008,108 B,0.0000,0.0000,24 B
