Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"20,303.1 ns","2,396.3 ns","6,914.0 ns",705.7 ns,"18,100.0 ns","6,050.0000 ns","15,600.0000 ns","26,175.0 ns","41,350.0 ns","49,253.5",-304.829 ns,96.00,No,0.0000,579 B,0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"20,998.5 ns","2,844.3 ns","8,251.9 ns",837.9 ns,"19,550.0 ns","7,250.0000 ns","13,750.0000 ns","27,250.0 ns","45,250.0 ns","47,622.6",-370.427 ns,97.00,No,0.0000,579 B,0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"18,305.2 ns","2,733.8 ns","7,931.3 ns",805.3 ns,"15,600.0 ns","2,900.0000 ns","12,700.0000 ns","23,600.0 ns","37,800.0 ns","54,629.4",-354.153 ns,97.00,No,0.0000,579 B,0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"19,324.0 ns","2,823.5 ns","8,325.2 ns",832.5 ns,"17,650.0 ns","4,550.0000 ns","12,325.0000 ns","25,675.0 ns","44,650.0 ns","51,749.1",-366.258 ns,100.00,No,0.0000,"2,925 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"3,580.2 ns","1,054.8 ns","2,869.7 ns",309.4 ns,"3,100.0 ns",0.0000 ns,"1,525.0000 ns","5,125.0 ns","12,900.0 ns","279,311.5",-111.722 ns,86.00,No,0.0000,"3,887 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"2,702.4 ns",851.2 ns,"2,301.3 ns",249.6 ns,"2,200.0 ns",0.0000 ns,800.0000 ns,"4,400.0 ns","9,800.0 ns","370,047.9",-82.305 ns,85.00,No,0.0000,"3,901 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,297.3 ns",497.6 ns,"1,411.6 ns",146.4 ns,"1,150.0 ns",0.0000 ns,0.0000 ns,"2,450.0 ns","5,550.0 ns","770,824.7",-26.690 ns,93.00,No,0.0000,"3,905 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,435.7 ns",364.0 ns,"1,061.9 ns",107.3 ns,"1,350.0 ns",0.0000 ns,500.0000 ns,"2,300.0 ns","4,900.0 ns","696,517.4",-4.635 ns,98.00,No,0.0000,"3,905 B",0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"15,864.4 ns","1,294.5 ns","3,608.5 ns",380.4 ns,"16,400.0 ns","4,250.0000 ns","13,925.0000 ns","18,150.0 ns","23,050.0 ns","63,034.0",-145.186 ns,90.00,No,0.0000,597 B,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"23,385.7 ns","3,031.3 ns","8,842.3 ns",893.2 ns,"21,250.0 ns","4,450.0000 ns","17,250.0000 ns","31,175.0 ns","46,550.0 ns","42,761.1",-397.606 ns,98.00,No,0.0000,597 B,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"21,922.4 ns","2,971.5 ns","8,668.0 ns",875.6 ns,"18,800.0 ns","7,300.0000 ns","15,800.0000 ns","29,750.0 ns","47,600.0 ns","45,615.3",-388.801 ns,98.00,No,0.0000,597 B,0 B
