Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'DefaultIfNull + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7665 ns,0.0228 ns,0.0203 ns,0.0054 ns,1.7577 ns,1.7445 ns,1.7532 ns,1.7769 ns,1.8164 ns,"566,089,218.9",6.997 ns,14.00,No,71 B,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNull + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2.0959 ns,0.0358 ns,0.0335 ns,0.0086 ns,2.0863 ns,2.0344 ns,2.0752 ns,2.1229 ns,2.1559 ns,"477,126,527.8",7.496 ns,15.00,No,50 B,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7718 ns,0.0121 ns,0.0108 ns,0.0029 ns,1.7748 ns,1.7517 ns,1.7639 ns,1.7791 ns,1.7899 ns,"564,389,538.0",6.999 ns,14.00,No,80 B,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7183 ns,0.0137 ns,0.0128 ns,0.0033 ns,1.7185 ns,1.7020 ns,1.7087 ns,1.7247 ns,1.7430 ns,"581,986,060.1",7.498 ns,15.00,No,50 B,0.0000,0.0000,0.0000,0.0000,0 B
'Format: string.Format()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",86.7775 ns,0.8369 ns,0.7828 ns,0.2021 ns,86.6936 ns,85.8879 ns,86.1645 ns,87.1570 ns,88.5119 ns,"11,523,726.7",7.399 ns,15.00,No,"2,660 B",0.0000,0.0029,0.0000,0.0000,88 B
'HasValue: Length',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2.1669 ns,0.0161 ns,0.0143 ns,0.0038 ns,2.1628 ns,2.1535 ns,2.1569 ns,2.1680 ns,2.1996 ns,"461,482,362.2",6.998 ns,14.00,No,455 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasValue: Min & Max Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.500 ns,13.00,No,38 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasValue: String',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2674 ns,0.0081 ns,0.0072 ns,0.0019 ns,0.2657 ns,0.2566 ns,0.2630 ns,0.2694 ns,0.2849 ns,"3,739,057,663.2",6.999 ns,14.00,No,70 B,0.0000,0.0000,0.0000,0.0000,0 B
'Parse Url: Uri',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",456.5172 ns,3.0885 ns,2.8890 ns,0.7459 ns,457.2974 ns,451.3987 ns,454.3727 ns,457.7035 ns,462.3989 ns,"2,190,497.8",7.127 ns,15.00,No,"16,534 B",0.0000,0.0176,0.0005,0.0005,0 B
'Split: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,372.3941 ns,7.9346 ns,23.3955 ns,2.3395 ns,365.6461 ns,334.3294 ns,350.3362 ns,394.8669 ns,413.0506 ns,"2,685,327.3",48.830 ns,100.00,No,"6,619 B",0.0000,0.0939,0.0005,0.0000,2104 B
