Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Allocated
AppInfo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1162 ns,0.0187 ns,0.0175 ns,0.0045 ns,2.0851 ns,2.1053 ns,2.1192 ns,2.1284 ns,2.1394 ns,"472,536,231.8",7.498 ns,15.00,No,0.0000,0.0000,359 B,0 B
CurrentCulture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.5293 ns,0.0216 ns,0.0192 ns,0.0051 ns,2.5111 ns,2.5150 ns,2.5219 ns,2.5362 ns,2.5773 ns,"395,363,827.2",6.997 ns,14.00,No,0.0000,0.0000,348 B,0 B
CurrentThreadId,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.0949 ns,0.0165 ns,0.0154 ns,0.0040 ns,3.0803 ns,3.0832 ns,3.0894 ns,3.0999 ns,3.1243 ns,"323,113,979.8",7.498 ns,15.00,No,0.0000,0.0000,338 B,0 B
CurrentUICulture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.6007 ns,0.0139 ns,0.0123 ns,0.0033 ns,2.5852 ns,2.5901 ns,2.6007 ns,2.6073 ns,2.6280 ns,"384,507,545.1",6.998 ns,14.00,No,0.0000,0.0000,348 B,0 B
ExecutingFolder,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0522 ns,0.0088 ns,0.0078 ns,0.0021 ns,2.0432 ns,2.0464 ns,2.0511 ns,2.0554 ns,2.0704 ns,"487,283,508.2",6.999 ns,14.00,No,0.0000,0.0000,182 B,0 B
GetCultureNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.9802 ns,0.0099 ns,0.0093 ns,0.0024 ns,1.9683 ns,1.9717 ns,1.9810 ns,1.9861 ns,1.9966 ns,"504,995,862.7",7.499 ns,15.00,No,0.0000,0.0000,182 B,0 B
GetEnvironmentVariables,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.9676 ns,0.0049 ns,0.0041 ns,0.0011 ns,1.9596 ns,1.9660 ns,1.9685 ns,1.9698 ns,1.9764 ns,"508,227,047.9",6.499 ns,13.00,No,0.0000,0.0000,182 B,0 B
GetProcessorInformation,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0147 ns,0.0086 ns,0.0072 ns,0.0020 ns,2.0053 ns,2.0087 ns,2.0151 ns,2.0180 ns,2.0306 ns,"496,348,938.8",6.499 ns,13.00,No,0.0000,0.0000,182 B,0 B
InstalledUICulture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.9507 ns,0.0121 ns,0.0107 ns,0.0029 ns,1.9351 ns,1.9432 ns,1.9514 ns,1.9550 ns,1.9721 ns,"512,644,504.5",6.999 ns,14.00,No,0.0000,0.0000,140 B,0 B
IsRunning,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0469 ns,0.0140 ns,0.0131 ns,0.0034 ns,2.0290 ns,2.0339 ns,2.0476 ns,2.0587 ns,2.0667 ns,"488,543,771.3",7.498 ns,15.00,No,0.0000,0.0000,182 B,0 B
