Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,258.38 ns,0.801 ns,0.710 ns,0.190 ns,256.94 ns,257.93 ns,258.33 ns,258.77 ns,259.86 ns,"3,870,334.4",6.905 ns,14.00,No,0.0014,0.0000,0.0000,0.0000,"1,915 B",56 B
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,513.59 ns,2.540 ns,2.376 ns,0.613 ns,509.00 ns,512.18 ns,513.64 ns,515.00 ns,517.98 ns,"1,947,076.2",7.193 ns,15.00,No,0.0010,0.0000,0.0000,0.0000,"1,849 B",56 B
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"1,211.50 ns",9.305 ns,8.704 ns,2.247 ns,"1,197.45 ns","1,205.86 ns","1,209.58 ns","1,215.37 ns","1,227.81 ns","825,422.4",6.376 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"1,849 B",56 B
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"2,629.72 ns",20.850 ns,18.483 ns,4.940 ns,"2,599.63 ns","2,617.40 ns","2,627.22 ns","2,641.82 ns","2,658.30 ns","380,267.9",4.530 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,"1,849 B",56 B
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"6,780.06 ns",133.560 ns,148.452 ns,34.057 ns,"6,505.77 ns","6,686.85 ns","6,822.85 ns","6,888.02 ns","7,041.55 ns","147,491.3",-7.529 ns,19.00,No,0.0000,0.0000,0.0000,0.0000,"1,841 B",56 B
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"16,521.54 ns",325.492 ns,570.073 ns,91.285 ns,"15,587.67 ns","16,179.53 ns","16,399.67 ns","16,882.40 ns","17,882.21 ns","60,527.0",-26.142 ns,39.00,No,0.0000,0.0000,0.0000,0.0000,"1,841 B",56 B
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"35,038.71 ns",666.730 ns,767.807 ns,171.687 ns,"33,690.88 ns","34,434.09 ns","35,061.50 ns","35,546.57 ns","36,330.94 ns","28,539.9",-75.843 ns,20.00,No,0.0000,0.0000,0.0000,0.0000,"1,886 B",56 B
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"73,772.57 ns","1,085.331 ns",906.300 ns,251.362 ns,"72,070.25 ns","73,696.03 ns","73,871.62 ns","74,323.51 ns","75,263.76 ns","13,555.2",-119.181 ns,13.00,No,0.0000,0.0000,0.0000,0.0000,"1,834 B",56 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,462.54 ns,7.081 ns,6.623 ns,1.710 ns,456.44 ns,458.08 ns,459.38 ns,465.76 ns,476.64 ns,"2,161,958.6",6.645 ns,15.00,No,0.0010,0.0000,0.0000,0.0000,657 B,32 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,966.68 ns,7.457 ns,6.975 ns,1.801 ns,959.05 ns,960.70 ns,964.67 ns,973.43 ns,978.65 ns,"1,034,473.4",6.600 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,657 B,32 B
