Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"66,943.5 ns","4,216.6 ns","11,893.1 ns","1,239.9 ns","65,250.0 ns","40,600.0 ns","58,075.0 ns","75,050.0 ns","101,100.0 ns","14,937.9749",-574.0 ns,92.00,No,0.0000,0.0000,0.0000,553 B,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"93,172.3 ns","4,206.6 ns","12,001.8 ns","1,237.9 ns","93,650.0 ns","61,100.0 ns","85,600.0 ns","102,650.0 ns","126,800.0 ns","10,732.7990",-571.9 ns,94.00,No,0.0000,0.0000,0.0000,553 B,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"131,078.8 ns","5,141.4 ns","15,078.9 ns","1,515.5 ns","131,000.0 ns","97,200.0 ns","120,600.0 ns","141,150.0 ns","169,900.0 ns","7,628.9994",-708.2 ns,99.00,No,0.0000,0.0000,0.0000,598 B,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"142,738.0 ns","17,325.2 ns","51,083.8 ns","5,108.4 ns","128,550.0 ns","81,800.0 ns","93,150.0 ns","187,275.0 ns","268,200.0 ns","7,005.8429","-2,504.2 ns",100.00,No,0.0000,0.0000,0.0000,"4,322 B",1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"153,850.0 ns","4,981.5 ns","13,552.5 ns","1,461.4 ns","152,700.0 ns","131,350.0 ns","144,350.0 ns","160,400.0 ns","196,450.0 ns","6,499.8375",-687.7 ns,86.00,No,0.0000,0.0000,0.0000,"4,361 B",1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"333,746.2 ns","6,505.8 ns","8,905.2 ns","1,746.5 ns","333,450.0 ns","312,000.0 ns","328,975.0 ns","339,775.0 ns","351,200.0 ns","2,996.2892",-860.2 ns,26.00,No,0.0000,0.0000,0.0000,"1,599 B",1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"650,321.1 ns","13,931.3 ns","39,971.4 ns","4,101.0 ns","645,900.0 ns","555,600.0 ns","621,400.0 ns","673,150.0 ns","738,500.0 ns","1,537.7020","-2,003.0 ns",95.00,No,0.0000,0.0000,0.0000,"4,340 B",1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,091,056.8 ns","68,437.7 ns","196,360.6 ns","20,146.2 ns","2,122,100.0 ns","1,627,400.0 ns","2,006,050.0 ns","2,206,950.0 ns","2,533,200.0 ns",478.2271,"-10,025.6 ns",95.00,No,0.0000,0.0000,0.0000,"4,329 B",1680 B
'TryAdd: with Timeout',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"76,634.9 ns","4,007.1 ns","11,367.5 ns","1,178.8 ns","74,950.0 ns","52,650.0 ns","70,050.0 ns","84,450.0 ns","109,650.0 ns","13,048.8772",-542.9 ns,93.00,No,0.0000,0.0000,0.0000,515 B,1680 B
'TryAdd: with Timeout',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"94,025.5 ns","4,261.5 ns","12,158.2 ns","1,254.0 ns","94,850.0 ns","68,350.0 ns","86,025.0 ns","102,150.0 ns","128,950.0 ns","10,635.4091",-580.0 ns,94.00,No,0.0000,0.0000,0.0000,515 B,1680 B
