Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"21,186.0 ns","1,756.9 ns","4,779.8 ns",515.4 ns,"22,250.0 ns","6,950.0 ns","19,025.0 ns","24,125.0 ns","31,550.0 ns","47,200.9",-214.71 ns,86.00,No,0.0000,0.0000,0.0000,212 B,0 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"29,160.8 ns","3,113.0 ns","9,031.3 ns",917.0 ns,"26,300.0 ns","6,700.0 ns","22,600.0 ns","37,600.0 ns","53,400.0 ns","34,292.6",-409.99 ns,97.00,No,0.0000,0.0000,0.0000,212 B,0 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"26,628.4 ns","3,757.2 ns","10,780.0 ns","1,106.0 ns","26,600.0 ns","7,800.0 ns","17,050.0 ns","36,000.0 ns","56,900.0 ns","37,553.9",-505.50 ns,95.00,No,0.0000,0.0000,0.0000,212 B,0 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"23,673.7 ns","3,555.3 ns","10,427.1 ns","1,048.0 ns","22,100.0 ns","3,700.0 ns","15,950.0 ns","32,100.0 ns","50,500.0 ns","42,240.9",-474.48 ns,99.00,No,0.0000,0.0000,0.0000,"1,905 B",0 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"11,989.8 ns","2,888.3 ns","8,425.2 ns",851.1 ns,"10,850.0 ns","1,250.0 ns","4,175.0 ns","16,400.0 ns","34,950.0 ns","83,404.3",-376.54 ns,98.00,No,0.0000,0.0000,0.0000,"2,213 B",0 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"7,851.6 ns","2,181.6 ns","6,188.8 ns",641.8 ns,"5,600.0 ns","1,100.0 ns","3,400.0 ns","10,100.0 ns","23,800.0 ns","127,362.4",-274.38 ns,93.00,No,0.0000,0.0000,0.0000,"1,905 B",0 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"5,519.5 ns","1,146.4 ns","3,040.0 ns",335.7 ns,"4,350.0 ns","1,300.0 ns","3,600.0 ns","7,350.0 ns","16,100.0 ns","181,175.4",-126.86 ns,82.00,No,0.0000,0.0000,0.0000,"2,200 B",0 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"2,201.1 ns",438.3 ns,"1,250.6 ns",129.0 ns,"2,150.0 ns",300.0 ns,"1,100.0 ns","3,300.0 ns","4,700.0 ns","454,325.8",-17.49 ns,94.00,No,0.0000,0.0000,0.0000,"1,902 B",0 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"76,264.1 ns","4,006.9 ns","11,301.6 ns","1,178.3 ns","74,300.0 ns","41,500.0 ns","69,600.0 ns","83,325.0 ns","109,800.0 ns","13,112.3",-543.14 ns,92.00,No,0.0000,0.0000,0.0000,263 B,4512 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"93,589.5 ns","3,772.8 ns","10,825.0 ns","1,110.6 ns","94,500.0 ns","64,200.0 ns","86,400.0 ns","100,650.0 ns","121,800.0 ns","10,685.0",-507.81 ns,95.00,No,0.0000,0.0000,0.0000,263 B,776 B
