Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
ContainsFirstLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,63.89 ns,1.292 ns,1.680 ns,0.343 ns,61.74 ns,62.02 ns,64.77 ns,65.35 ns,65.98 ns,"15,651,435.0",11.829 ns,24.00,No,0.0000,"1,054 B",0.0000,0.0000,0.0000,0 B
ContainsWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,38.84 ns,0.063 ns,0.059 ns,0.015 ns,38.77 ns,38.80 ns,38.84 ns,38.88 ns,38.98 ns,"25,743,920.5",7.492 ns,15.00,No,0.0000,"1,069 B",0.0000,0.0000,0.0000,0 B
GetNumbers,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,280.87 ns,1.164 ns,1.032 ns,0.276 ns,279.38 ns,280.11 ns,280.86 ns,281.63 ns,282.72 ns,"3,560,349.2",6.862 ns,14.00,No,0.0000,NA,0.0243,0.0010,0.0010,712 B
IsCreditCardNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,42.10 ns,0.379 ns,0.355 ns,0.092 ns,41.75 ns,41.79 ns,41.95 ns,42.28 ns,42.84 ns,"23,751,015.0",7.454 ns,15.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,19.83 ns,0.060 ns,0.053 ns,0.014 ns,19.77 ns,19.79 ns,19.81 ns,19.85 ns,19.96 ns,"50,431,308.2",6.993 ns,14.00,No,0.0000,996 B,0.0000,0.0000,0.0000,0 B
IsEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,117.83 ns,0.302 ns,0.252 ns,0.070 ns,117.55 ns,117.62 ns,117.78 ns,117.94 ns,118.48 ns,"8,487,156.4",6.465 ns,13.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsGuid,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,163.24 ns,0.431 ns,0.337 ns,0.097 ns,162.81 ns,162.89 ns,163.27 ns,163.55 ns,163.77 ns,"6,125,976.2",5.951 ns,12.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsIPv4Address,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,63.08 ns,0.214 ns,0.190 ns,0.051 ns,62.86 ns,62.93 ns,63.03 ns,63.18 ns,63.46 ns,"15,853,248.6",6.975 ns,14.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsIPv6Address,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,80.38 ns,0.279 ns,0.233 ns,0.065 ns,80.12 ns,80.20 ns,80.36 ns,80.45 ns,80.99 ns,"12,441,589.8",6.468 ns,13.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsISBN,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,57.63 ns,0.129 ns,0.108 ns,0.030 ns,57.50 ns,57.54 ns,57.59 ns,57.67 ns,57.86 ns,"17,353,406.2",6.485 ns,13.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsMACAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,49.89 ns,0.146 ns,0.130 ns,0.035 ns,49.72 ns,49.81 ns,49.85 ns,49.95 ns,50.17 ns,"20,045,273.4",6.983 ns,14.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
