Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'CreateDefaultOptions: Indented + DateOnly Converters',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization",352.8 ns,6.86 ns,7.90 ns,1.77 ns,352.4 ns,339.8 ns,348.5 ns,357.3 ns,370.4 ns,"2,834,192.3",9.117 ns,20.00,No,0.0000,0.0000,"4,056 B",0.0000,0.0157,0.0014,0.0014,475 B
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,JsonSerializer,Serialization","594,387.9 ns","3,774.35 ns","3,345.86 ns",894.22 ns,"595,547.9 ns","588,226.0 ns","592,731.3 ns","595,885.3 ns","598,844.3 ns","1,682.4",-440.110 ns,14.00,No,0.0000,0.0000,"5,610 B",0.0000,3.9063,0.0000,0.0000,209056 B
'Deserialize JSON: JsonSerializer + Generator - Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,JsonSerializer,Serialization","5,295.8 ns",29.55 ns,26.19 ns,7.00 ns,"5,295.8 ns","5,249.8 ns","5,279.4 ns","5,318.5 ns","5,333.5 ns","188,829.3",3.500 ns,14.00,No,0.0000,0.0000,"8,210 B",0.0000,0.0839,0.0000,0.0000,2520 B
'Deserialize: JSON-PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","4,722.4 ns",22.81 ns,19.05 ns,5.28 ns,"4,719.1 ns","4,699.9 ns","4,710.1 ns","4,733.0 ns","4,769.7 ns","211,755.3",3.859 ns,13.00,No,0.0000,0.0000,"5,373 B",0.0000,0.0839,0.0000,0.0000,2552 B
'Deserialize: List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","585,801.3 ns","4,157.24 ns","3,888.68 ns","1,004.05 ns","584,901.0 ns","581,021.5 ns","582,835.9 ns","588,381.9 ns","594,377.9 ns","1,707.1",-494.527 ns,15.00,No,0.0000,0.0000,"6,258 B",0.0000,5.8594,0.0000,0.0000,223528 B
'Deserialize: XML=Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","9,711.1 ns",79.66 ns,74.51 ns,19.24 ns,"9,693.2 ns","9,611.9 ns","9,655.5 ns","9,765.0 ns","9,882.9 ns","102,975.3",-2.119 ns,15.00,No,0.0000,0.0000,"8,421 B",0.0000,0.4883,0.0000,0.0000,16448 B
'Deserialize: XML=PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","8,744.1 ns",44.47 ns,41.59 ns,10.74 ns,"8,750.7 ns","8,683.5 ns","8,705.3 ns","8,771.5 ns","8,830.1 ns","114,363.4",2.130 ns,15.00,No,0.0000,0.0000,"8,392 B",0.0000,0.5188,0.0000,0.0000,16376 B
"'LoadCollectionFromJson: JSON=People, SerializerContext'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","715,298.4 ns","4,049.59 ns","3,381.59 ns",937.88 ns,"714,106.4 ns","711,668.4 ns","712,782.0 ns","717,047.1 ns","724,124.0 ns","1,398.0",-462.442 ns,13.00,No,0.0000,0.0000,"9,560 B",0.0000,7.8125,0.0000,0.0000,254408 B
'LoadCollectionFromJson: JSON=People',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","737,904.4 ns","4,116.04 ns","3,648.76 ns",975.17 ns,"737,179.1 ns","733,141.0 ns","735,387.7 ns","740,112.0 ns","745,166.8 ns","1,355.2",-480.586 ns,14.00,No,0.0000,0.0000,NA,0.0000,7.8125,0.0000,0.0000,268720 B
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,JsonSerializer,Serialization","235,724.6 ns","4,606.74 ns","7,822.60 ns","1,286.03 ns","236,593.6 ns","221,633.7 ns","230,305.6 ns","239,763.2 ns","251,008.4 ns","4,242.2",-624.514 ns,37.00,No,0.0000,0.0000,"11,366 B",0.0000,4.3945,4.3945,4.3945,152445 B
