Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",64,"24,037.5 ns","3,672.7 ns","10,596.5 ns","1,081.5 ns","23,150.0 ns","5,850.0 ns","15,200.0 ns","29,900.0 ns","48,550.0 ns","41,601.7",-492.7 ns,96.00,No,0.0000,607 B,544 B
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",128,"21,853.6 ns","2,527.8 ns","7,333.5 ns",744.6 ns,"20,100.0 ns","3,900.0 ns","15,900.0 ns","28,100.0 ns","42,600.0 ns","45,759.0",-323.8 ns,97.00,No,0.0000,"1,787 B",1056 B
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",256,"24,839.8 ns","2,616.4 ns","7,632.1 ns",771.0 ns,"27,350.0 ns","4,500.0 ns","22,625.0 ns","29,875.0 ns","40,800.0 ns","40,258.0",-336.5 ns,98.00,No,0.0000,"1,971 B",2080 B
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",512,"16,997.0 ns","3,239.4 ns","9,551.3 ns",955.1 ns,"21,700.0 ns","3,000.0 ns","6,675.0 ns","24,625.0 ns","36,600.0 ns","58,833.9",-427.6 ns,100.00,No,0.0000,"1,978 B",4128 B
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",1024,"12,074.0 ns","3,089.3 ns","9,108.9 ns",910.9 ns,"7,050.0 ns","2,150.0 ns","4,450.0 ns","22,375.0 ns","33,450.0 ns","82,822.6",-405.4 ns,100.00,No,0.0000,"1,978 B",8224 B
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",2048,"13,155.0 ns","3,121.2 ns","9,202.8 ns",920.3 ns,"8,450.0 ns","3,300.0 ns","5,675.0 ns","21,625.0 ns","42,200.0 ns","76,016.7",-410.1 ns,100.00,No,0.0000,"1,978 B",16416 B
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",4096,"13,252.0 ns","2,590.5 ns","7,638.2 ns",763.8 ns,"9,700.0 ns","5,850.0 ns","7,525.0 ns","20,525.0 ns","34,750.0 ns","75,460.3",-331.9 ns,100.00,No,0.0000,"1,978 B",32800 B
'AddFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",8192,"24,694.0 ns","2,828.3 ns","8,339.3 ns",833.9 ns,"26,250.0 ns","11,150.0 ns","16,100.0 ns","28,500.0 ns","46,950.0 ns","40,495.7",-367.0 ns,100.00,No,0.0000,"1,978 B",65568 B
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",64,"37,156.0 ns","11,096.3 ns","32,717.6 ns","3,271.8 ns","16,400.0 ns","6,300.0 ns","13,825.0 ns","67,375.0 ns","134,400.0 ns","26,913.6","-1,585.9 ns",100.00,No,0.0000,683 B,5224 B
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",128,"28,045.2 ns","2,691.2 ns","7,229.7 ns",788.8 ns,"29,150.0 ns","11,800.0 ns","21,900.0 ns","33,250.0 ns","47,500.0 ns","35,656.7",-352.4 ns,84.00,No,0.0000,"1,900 B",10344 B
