Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,"1,197.3023 ns",2.9145 ns,2.4337 ns,0.6750 ns,"1,196.9357 ns","1,192.5400 ns","1,195.7058 ns","1,198.6252 ns","1,201.6045 ns","835,210.9",6.1625 ns,13.00,No,0.0000,"6,228 B",0.0057,0.0000,0.0000,208 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,"1,767.8279 ns",5.5155 ns,5.1592 ns,1.3321 ns,"1,766.5421 ns","1,760.4591 ns","1,763.1840 ns","1,772.4301 ns","1,776.1717 ns","565,665.9",6.8340 ns,15.00,No,0.0000,"6,256 B",0.0057,0.0000,0.0000,208 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,"2,718.7822 ns",4.9968 ns,4.6740 ns,1.2068 ns,"2,717.1062 ns","2,709.8808 ns","2,715.5104 ns","2,722.9618 ns","2,725.8602 ns","367,811.7",6.8966 ns,15.00,No,0.0000,"6,261 B",0.0038,0.0000,0.0000,208 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,"4,439.0933 ns",6.8397 ns,6.0632 ns,1.6205 ns,"4,437.9906 ns","4,431.4499 ns","4,433.3860 ns","4,443.2476 ns","4,448.6031 ns","225,271.2",6.1898 ns,14.00,No,0.0000,"6,225 B",0.0000,0.0000,0.0000,208 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"7,810.6298 ns",29.3315 ns,27.4367 ns,7.0841 ns,"7,802.2278 ns","7,762.5977 ns","7,792.9298 ns","7,833.4213 ns","7,863.3530 ns","128,030.6",3.9579 ns,15.00,No,0.0000,"6,223 B",0.0000,0.0000,0.0000,208 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"14,767.4985 ns",37.3804 ns,31.2144 ns,8.6573 ns,"14,767.3630 ns","14,713.7161 ns","14,756.9962 ns","14,784.3124 ns","14,836.9690 ns","67,716.3",2.1713 ns,13.00,No,0.0000,"6,262 B",0.0000,0.0000,0.0000,208 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"28,504.8101 ns",77.5051 ns,72.4983 ns,18.7190 ns,"28,488.1332 ns","28,371.9101 ns","28,466.3773 ns","28,560.4919 ns","28,660.7285 ns","35,081.8",-1.8595 ns,15.00,No,0.0000,"6,484 B",0.0000,0.0000,0.0000,208 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"56,005.7674 ns",161.8344 ns,143.4620 ns,38.3418 ns,"55,999.1852 ns","55,790.3381 ns","55,895.9183 ns","56,093.4738 ns","56,261.1450 ns","17,855.3",-12.1709 ns,14.00,No,0.0000,"6,217 B",0.0000,0.0000,0.0000,208 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,120.7047 ns,2.4105 ns,3.2179 ns,0.6436 ns,121.9488 ns,114.4535 ns,120.2817 ns,122.8312 ns,125.3587 ns,"8,284,683.8",12.1782 ns,25.00,No,0.0000,"6,705 B",0.0095,0.0002,0.0002,440 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,188.0584 ns,3.7261 ns,6.3272 ns,1.0402 ns,191.1596 ns,176.0436 ns,180.9744 ns,192.6002 ns,195.5430 ns,"5,317,497.6",17.9799 ns,37.00,No,0.0000,"6,728 B",0.0141,0.0005,0.0005,744 B
