Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",2,64.49 ns,1.309 ns,2.327 ns,0.368 ns,64.83 ns,61.81 ns,62.14 ns,66.82 ns,67.63 ns,"15,505,951.9",19.8160 ns,40.00,1.016,4.000,-0.0063,8,*,No,"3,586 B",0.0000
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",4,94.44 ns,1.896 ns,3.320 ns,0.532 ns,95.72 ns,88.62 ns,90.83 ns,96.75 ns,98.78 ns,"10,589,207.1",19.2342 ns,39.00,1.623,2.800,-0.5214,11,*,No,"3,571 B",0.0000
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",8,135.64 ns,1.018 ns,0.903 ns,0.241 ns,135.61 ns,134.20 ns,134.89 ns,135.99 ns,137.28 ns,"7,372,521.9",6.8794 ns,14.00,2.135,2.000,0.3168,14,*,No,"3,003 B",0.0000
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",16,268.20 ns,2.447 ns,2.169 ns,0.580 ns,268.68 ns,263.47 ns,268.00 ns,269.29 ns,271.25 ns,"3,728,539.0",6.7101 ns,14.00,3.196,2.000,-1.0683,16,*,No,"3,545 B",0.0000
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",32,490.78 ns,1.733 ns,1.447 ns,0.401 ns,490.76 ns,488.42 ns,490.19 ns,491.51 ns,493.12 ns,"2,037,575.2",6.2993 ns,13.00,1.963,2.000,-0.0144,20,*,No,"3,600 B",0.0000
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",64,"1,026.48 ns",8.072 ns,7.550 ns,1.950 ns,"1,023.19 ns","1,016.66 ns","1,020.41 ns","1,031.62 ns","1,039.99 ns","974,202.6",6.5252 ns,15.00,1.678,2.000,0.4525,25,*,No,"3,529 B",0.0000
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",128,"2,236.45 ns",11.907 ns,9.943 ns,2.758 ns,"2,237.59 ns","2,217.20 ns","2,230.11 ns","2,242.63 ns","2,256.61 ns","447,137.3",5.1212 ns,13.00,2.603,2.000,0.0289,30,*,No,"3,522 B",0.0000
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",256,"4,449.35 ns",17.397 ns,16.273 ns,4.202 ns,"4,451.97 ns","4,417.71 ns","4,441.41 ns","4,458.82 ns","4,471.30 ns","224,751.7",5.3991 ns,15.00,2.094,2.000,-0.5403,35,*,No,"3,529 B",0.0000
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",2,14.64 ns,0.152 ns,0.135 ns,0.036 ns,14.67 ns,14.38 ns,14.61 ns,14.72 ns,14.81 ns,"68,297,483.2",6.9820 ns,14.00,2.196,2.000,-0.7211,3,*,No,721 B,0.0000
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",4,13.12 ns,0.243 ns,0.227 ns,0.059 ns,13.13 ns,12.75 ns,13.01 ns,13.26 ns,13.52 ns,"76,239,465.5",7.4707 ns,15.00,1.870,2.000,-0.0002,2,*,No,725 B,0.0000
