Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,398.2 ns",11.82 ns,11.05 ns,2.85 ns,"2,376.2 ns","2,393.5 ns","2,398.7 ns","2,403.7 ns","2,417.2 ns","416,981.5",6.073 ns,15.00,No,0.0191,0.0000,0.0000,"6,558 B",0.0000,0.0153,0.0000,2.09 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,187.2 ns",74.12 ns,61.90 ns,17.17 ns,"3,988.1 ns","4,189.9 ns","4,204.6 ns","4,213.3 ns","4,232.7 ns","238,820.3",-2.084 ns,13.00,No,0.0381,0.0000,0.0000,"6,018 B",0.0000,0.0305,0.0000,4.11 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,362.9 ns",20.35 ns,19.04 ns,4.92 ns,"7,327.9 ns","7,347.8 ns","7,362.2 ns","7,374.4 ns","7,392.4 ns","135,816.2",5.042 ns,15.00,No,0.0687,0.0000,0.0000,"6,203 B",0.0000,0.0610,0.0000,8.13 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"14,137.8 ns",36.88 ns,34.50 ns,8.91 ns,"14,092.4 ns","14,113.5 ns","14,131.0 ns","14,161.6 ns","14,207.4 ns","70,732.2",3.046 ns,15.00,No,0.1373,0.0000,0.0000,"6,191 B",0.0000,0.1221,0.0000,16.16 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"25,455.0 ns",93.79 ns,87.73 ns,22.65 ns,"25,324.4 ns","25,389.6 ns","25,427.8 ns","25,536.2 ns","25,602.8 ns","39,285.0",-3.826 ns,15.00,No,0.2747,0.0000,0.0000,"6,803 B",0.0000,0.2441,0.0000,32.18 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"49,155.0 ns",295.22 ns,276.15 ns,71.30 ns,"48,855.8 ns","48,928.8 ns","49,063.7 ns","49,339.1 ns","49,790.8 ns","20,343.8",-28.151 ns,15.00,No,0.4883,0.0000,0.0000,"6,803 B",0.0000,0.4272,0.0000,64.2 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"99,360.0 ns",291.29 ns,258.22 ns,69.01 ns,"98,698.0 ns","99,221.8 ns","99,405.5 ns","99,468.9 ns","99,755.3 ns","10,064.4",-27.506 ns,14.00,No,0.7324,0.0000,0.0000,"6,792 B",0.0000,0.6104,0.0000,128.23 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"209,436.7 ns","2,823.14 ns","2,640.76 ns",681.84 ns,"205,154.9 ns","207,648.5 ns","209,257.6 ns","210,777.9 ns","214,825.0 ns","4,774.7",-333.421 ns,15.00,No,6.5918,0.0000,0.0000,"6,677 B",0.0000,1.9531,1.9531,256.25 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,495.8 ns",33.97 ns,31.77 ns,8.20 ns,"7,450.4 ns","7,470.3 ns","7,497.4 ns","7,520.1 ns","7,547.6 ns","133,407.3",3.398 ns,15.00,No,0.0381,0.0000,0.0000,NA,0.0000,0.0305,0.0000,4.3 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"14,205.6 ns",50.03 ns,46.79 ns,12.08 ns,"14,113.9 ns","14,187.8 ns","14,213.7 ns","14,222.6 ns","14,273.8 ns","70,394.9",1.459 ns,15.00,No,0.0610,0.0000,0.0000,NA,0.0000,0.0458,0.0000,7.99 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"28,834.2 ns",82.24 ns,68.67 ns,19.05 ns,"28,728.6 ns","28,796.5 ns","28,832.2 ns","28,851.2 ns","29,004.1 ns","34,681.1",-3.023 ns,13.00,No,0.1221,0.0000,0.0000,NA,0.0000,0.0916,0.0000,16.18 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"62,068.0 ns",464.00 ns,434.03 ns,112.07 ns,"61,416.6 ns","61,723.3 ns","61,971.6 ns","62,394.4 ns","62,778.6 ns","16,111.3",-48.533 ns,15.00,No,0.2441,0.0000,0.0000,NA,0.0000,0.1221,0.0000,30.66 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"135,324.9 ns","1,498.90 ns","1,402.07 ns",362.01 ns,"133,571.6 ns","134,251.9 ns","135,075.6 ns","136,008.4 ns","138,542.3 ns","7,389.6",-173.507 ns,15.00,No,0.4883,0.0000,0.0000,NA,0.0000,0.2441,0.0000,62.05 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"276,335.4 ns","4,435.19 ns","4,148.68 ns","1,071.18 ns","269,805.8 ns","272,911.7 ns","275,976.6 ns","279,727.3 ns","282,418.0 ns","3,618.8",-528.092 ns,15.00,No,0.9766,0.0000,0.0000,NA,0.0000,0.4883,0.0000,126.09 KB
