Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.962 ns,0.0639 ns,0.0566 ns,0.0151 ns,7.971 ns,7.8482 ns,7.9246 ns,7.997 ns,8.050 ns,"125,597,037.980",6.9924 ns,14.00,2.103,2.000,-0.3169,1,*,No,0.0000,"1,700 B"
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.785 ns,0.0350 ns,0.0292 ns,0.0081 ns,7.783 ns,7.7340 ns,7.7750 ns,7.785 ns,7.853 ns,"128,453,361.657",6.4959 ns,13.00,3.375,2.000,0.6978,1,*,No,0.0000,"1,701 B"
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.804 ns,0.0444 ns,0.0415 ns,0.0107 ns,7.796 ns,7.7306 ns,7.7857 ns,7.840 ns,7.867 ns,"128,140,402.862",7.4946 ns,15.00,1.850,2.000,-0.0971,1,*,No,0.0000,"1,701 B"
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,9.001 ns,0.0366 ns,0.0325 ns,0.0087 ns,9.004 ns,8.9379 ns,8.9772 ns,9.022 ns,9.057 ns,"111,094,415.700",6.9957 ns,14.00,2.115,2.000,-0.2325,3,*,No,0.0000,"1,701 B"
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,8.443 ns,0.0545 ns,0.0510 ns,0.0132 ns,8.424 ns,8.3878 ns,8.4066 ns,8.470 ns,8.548 ns,"118,440,595.768",7.4934 ns,15.00,2.154,2.000,0.7586,2,*,No,0.0000,"1,701 B"
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.756 ns,0.0303 ns,0.0237 ns,0.0068 ns,7.754 ns,7.7195 ns,7.7380 ns,7.771 ns,7.791 ns,"128,935,269.355",5.9966 ns,12.00,1.599,2.000,0.0370,1,*,No,0.0000,"1,701 B"
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.767 ns,0.0401 ns,0.0375 ns,0.0097 ns,7.768 ns,7.7134 ns,7.7371 ns,7.792 ns,7.845 ns,"128,746,842.090",7.4952 ns,15.00,2.111,2.000,0.2525,1,*,No,0.0000,"1,710 B"
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,9.774 ns,0.0442 ns,0.0414 ns,0.0107 ns,9.771 ns,9.7105 ns,9.7480 ns,9.795 ns,9.866 ns,"102,310,795.486",7.4947 ns,15.00,2.478,2.000,0.5537,3,*,No,0.0000,"1,709 B"
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,518.479 ns",15.8318 ns,14.8091 ns,3.8237 ns,"2,518.515 ns","2,485.5576 ns","2,512.1332 ns","2,529.070 ns","2,540.416 ns","397,065.053",5.5882 ns,15.00,2.478,2.000,-0.5800,14,*,No,0.0000,"3,835 B"
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,707.519 ns",19.8470 ns,17.5939 ns,4.7022 ns,"5,713.324 ns","5,674.0433 ns","5,698.2641 ns","5,719.512 ns","5,732.262 ns","175,207.490",4.6489 ns,14.00,2.059,2.000,-0.5528,17,*,No,0.0000,"3,859 B"
