Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.664 ns,0.0380 ns,0.0337 ns,0.0090 ns,7.660 ns,7.621 ns,7.642 ns,7.670 ns,7.738 ns,"130,486,052.454",6.9955 ns,14.00,2.607,2.000,0.7717,1,*,No,0.0000,256 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.565 ns,0.0553 ns,0.0517 ns,0.0133 ns,7.572 ns,7.435 ns,7.544 ns,7.588 ns,7.646 ns,"132,185,054.961",7.4933 ns,15.00,3.434,2.000,-0.7610,1,*,No,0.0000,256 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.355 ns,0.0478 ns,0.0447 ns,0.0115 ns,7.344 ns,7.276 ns,7.325 ns,7.394 ns,7.431 ns,"135,958,252.864",7.4942 ns,15.00,1.766,2.000,-0.0168,1,*,No,0.0000,256 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.581 ns,0.0430 ns,0.0403 ns,0.0104 ns,7.582 ns,7.511 ns,7.554 ns,7.603 ns,7.671 ns,"131,914,234.600",7.4948 ns,15.00,2.718,2.000,0.2539,1,*,No,0.0000,256 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.418 ns,0.0566 ns,0.0530 ns,0.0137 ns,7.410 ns,7.342 ns,7.377 ns,7.449 ns,7.513 ns,"134,810,937.467",7.4932 ns,15.00,1.851,2.000,0.2669,1,*,No,0.0000,256 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.536 ns,0.0456 ns,0.0356 ns,0.0103 ns,7.545 ns,7.464 ns,7.519 ns,7.562 ns,7.582 ns,"132,690,618.213",5.9949 ns,12.00,2.049,2.000,-0.5616,1,*,No,0.0000,256 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.521 ns,0.1125 ns,0.1053 ns,0.0272 ns,7.493 ns,7.374 ns,7.453 ns,7.610 ns,7.708 ns,"132,962,064.402",7.4864 ns,15.00,1.658,2.000,0.3361,1,*,No,0.0000,256 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.663 ns,0.1178 ns,0.1102 ns,0.0284 ns,7.689 ns,7.383 ns,7.641 ns,7.722 ns,7.804 ns,"130,492,288.011",7.4858 ns,15.00,3.775,2.000,-1.2001,1,*,No,0.0000,256 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.883 ns,0.0493 ns,0.0461 ns,0.0119 ns,7.879 ns,7.812 ns,7.847 ns,7.907 ns,7.973 ns,"126,849,887.386",7.4940 ns,15.00,2.001,2.000,0.2346,1,*,No,0.0000,108 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.604 ns,0.0452 ns,0.0423 ns,0.0109 ns,7.605 ns,7.525 ns,7.573 ns,7.631 ns,7.694 ns,"131,516,986.353",7.4945 ns,15.00,2.555,2.000,0.1266,1,*,No,0.0000,108 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.819 ns,0.0420 ns,0.0393 ns,0.0101 ns,7.807 ns,7.770 ns,7.786 ns,7.837 ns,7.907 ns,"127,895,147.810",7.4949 ns,15.00,2.361,2.000,0.6463,1,*,No,0.0000,108 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.549 ns,0.0338 ns,0.0316 ns,0.0082 ns,7.546 ns,7.498 ns,7.525 ns,7.563 ns,7.617 ns,"132,464,561.297",7.4959 ns,15.00,2.482,2.000,0.5178,1,*,No,0.0000,108 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.494 ns,0.0349 ns,0.0292 ns,0.0081 ns,7.503 ns,7.438 ns,7.471 ns,7.507 ns,7.557 ns,"133,432,455.419",6.4960 ns,13.00,2.842,2.000,0.1140,1,*,No,0.0000,108 B
