Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,545.8563 ns,4.4558 ns,4.1680 ns,1.0762 ns,546.5408 ns,540.3991 ns,541.8558 ns,549.5024 ns,552.4474 ns,"1,831,983.8435",6.9619 ns,15.00,No,0.0210,"3,231 B",0.0000,0.0010,0.0010,0 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,017.7203 ns",8.8731 ns,8.7146 ns,2.1787 ns,"1,017.2640 ns","1,000.2588 ns","1,012.0866 ns","1,023.7154 ns","1,033.9600 ns","982,588.2819",6.9107 ns,16.00,No,0.0362,"3,231 B",0.0000,0.0000,0.0000,1128 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,938.2415 ns",13.8345 ns,12.9408 ns,3.3413 ns,"1,934.8312 ns","1,919.7155 ns","1,927.2945 ns","1,945.8715 ns","1,961.4246 ns","515,931.5800",5.8293 ns,15.00,No,0.0763,"3,238 B",0.0000,0.0038,0.0038,0 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,818.6871 ns",38.2725 ns,35.8001 ns,9.2435 ns,"3,820.3636 ns","3,776.7586 ns","3,791.0259 ns","3,838.6932 ns","3,904.2679 ns","261,870.1083",2.8782 ns,15.00,No,0.1373,"3,231 B",0.0000,0.0000,0.0000,4200 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"7,518.2840 ns",28.2457 ns,26.4210 ns,6.8219 ns,"7,513.2851 ns","7,465.0581 ns","7,502.5017 ns","7,536.8084 ns","7,568.3418 ns","133,009.0750",4.0891 ns,15.00,No,0.3052,"3,231 B",0.0000,0.0153,0.0153,8296 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"14,851.0137 ns",117.7747 ns,110.1665 ns,28.4449 ns,"14,888.5757 ns","14,596.1121 ns","14,781.3446 ns","14,934.0790 ns","14,983.9722 ns","67,335.4709",-6.7224 ns,15.00,No,0.5798,"3,231 B",0.0000,0.0305,0.0305,16488 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"28,921.2570 ns",108.1519 ns,95.8739 ns,25.6234 ns,"28,908.6746 ns","28,778.8269 ns","28,864.1747 ns","28,964.4920 ns","29,122.0215 ns","34,576.6437",-5.8117 ns,14.00,No,1.3123,"3,230 B",0.0000,0.0916,0.0610,28101 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"58,877.6015 ns",267.7710 ns,223.6009 ns,62.0157 ns,"58,864.1052 ns","58,566.4124 ns","58,713.7024 ns","58,965.0696 ns","59,346.9055 ns","16,984.3875",-24.5079 ns,13.00,No,2.8076,"3,218 B",0.0000,0.1831,0.1221,65641 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,800.6244 ns",35.9503 ns,51.5588 ns,9.7437 ns,"1,783.7838 ns","1,700.9619 ns","1,768.0141 ns","1,848.5464 ns","1,894.3096 ns","555,362.9049",9.1282 ns,28.00,No,0.2499,"3,036 B",0.0000,0.0076,0.0057,0 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,661.6012 ns",73.2275 ns,95.2165 ns,19.4360 ns,"3,635.0733 ns","3,512.6152 ns","3,581.4988 ns","3,748.6645 ns","3,806.9836 ns","273,104.5659",2.2820 ns,24.00,No,0.3471,"3,056 B",0.0000,0.0114,0.0038,0 B
