Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.8932 ns,0.0095 ns,0.0089 ns,0.0023 ns,0.8707 ns,0.8884 ns,0.8960 ns,0.8998 ns,0.9048 ns,"1,119,543,077.7",7.499 ns,15.00,3.212,2.000,-0.8798,4,*,No,0.0000,441 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.8906 ns,0.0116 ns,0.0103 ns,0.0028 ns,0.8774 ns,0.8839 ns,0.8871 ns,0.8947 ns,0.9110 ns,"1,122,870,152.2",6.999 ns,14.00,2.344,2.000,0.7110,4,*,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.8730 ns,0.0084 ns,0.0075 ns,0.0020 ns,0.8638 ns,0.8664 ns,0.8728 ns,0.8793 ns,0.8863 ns,"1,145,430,594.1",6.999 ns,14.00,1.509,2.000,0.3148,4,*,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.8735 ns,0.0093 ns,0.0087 ns,0.0022 ns,0.8592 ns,0.8647 ns,0.8778 ns,0.8794 ns,0.8858 ns,"1,144,839,371.3",7.499 ns,15.00,1.408,2.000,-0.3326,4,*,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.8940 ns,0.0140 ns,0.0117 ns,0.0032 ns,0.8795 ns,0.8834 ns,0.8941 ns,0.8995 ns,0.9184 ns,"1,118,521,469.7",6.498 ns,13.00,2.137,2.000,0.5218,4,*,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.8878 ns,0.0114 ns,0.0101 ns,0.0027 ns,0.8741 ns,0.8828 ns,0.8851 ns,0.8926 ns,0.9102 ns,"1,126,328,256.0",6.999 ns,14.00,2.525,2.000,0.7137,4,*,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.8870 ns,0.0064 ns,0.0057 ns,0.0015 ns,0.8777 ns,0.8829 ns,0.8859 ns,0.8915 ns,0.8963 ns,"1,127,426,998.6",6.999 ns,14.00,1.768,2.000,0.2382,4,*,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.8833 ns,0.0326 ns,0.0289 ns,0.0077 ns,0.8531 ns,0.8630 ns,0.8714 ns,0.8943 ns,0.9511 ns,"1,132,153,163.9",6.996 ns,14.00,2.816,2.000,0.9451,4,*,No,0.0000,441 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,13.1823 ns,0.2867 ns,0.3521 ns,0.0751 ns,12.7356 ns,12.8890 ns,13.0149 ns,13.5749 ns,13.7780 ns,"75,859,100.6",10.962 ns,22.00,1.542,2.769,0.5397,5,*,No,0.0000,"1,094 B",0.0018,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,13.0246 ns,0.1928 ns,0.1610 ns,0.0447 ns,12.8424 ns,12.8977 ns,12.9572 ns,13.1413 ns,13.3334 ns,"76,777,530.5",6.478 ns,13.00,1.708,2.000,0.5748,5,*,No,0.0000,"1,094 B",0.0013,0.0000,0.0000,264 B
